model,image,pred_file,psnr,ssim,mae,mse
retinexnet,00690.png,00690_S.png,16.679919704486505,0.6734831429221496,0.10205626,0.021478701
retinexnet,00691.png,00691_S.png,16.591585134937528,0.629192611575189,0.10261454,0.021920048
retinexnet,00692.png,00692_S.png,18.19193310927009,0.7182121131599581,0.09763737,0.015163752
retinexnet,00693.png,00693_S.png,18.82792400245051,0.7379807887329187,0.090666726,0.013098079
retinexnet,00694.png,00694_S.png,19.545999629781,0.71231774231833,0.084906206,0.0111019695
retinexnet,00695.png,00695_S.png,19.5630443099161,0.7135686679372785,0.08474814,0.011058483
retinexnet,00696.png,00696_S.png,16.649555885362307,0.620005025596199,0.12507857,0.021629397
retinexnet,00697.png,00697_S.png,16.60627030977254,0.6125904594792916,0.12547325,0.021846052
retinexnet,00698.png,00698_S.png,18.617466966082286,0.5900349450371895,0.091713525,0.013748436
retinexnet,00699.png,00699_S.png,18.62492778059869,0.5701711613986165,0.09141484,0.013724837
retinexnet,00700.png,00700_S.png,16.348291943487773,0.6569233345998545,0.13403615,0.023183063
retinexnet,00701.png,00701_S.png,16.39997749879545,0.6661742021886691,0.13331491,0.022908796
retinexnet,00702.png,00702_S.png,14.189434605828135,0.6465671888502699,0.1541827,0.038111545
retinexnet,00703.png,00703_S.png,14.18142544526454,0.6456768309077556,0.15433809,0.038181894
retinexnet,00704.png,00704_S.png,14.14447433677839,0.6441146391777784,0.15480436,0.038508143
retinexnet,00705.png,00705_S.png,16.48069716358616,0.6112086269984326,0.12499067,0.022486936
retinexnet,00706.png,00706_S.png,16.12083630243278,0.6208288811503145,0.12536201,0.0244296
retinexnet,00707.png,00707_S.png,16.41763650559076,0.6118857696610164,0.1250829,0.022815835
retinexnet,00708.png,00708_S.png,18.570379166589507,0.6176661107597147,0.09173138,0.013898313
retinexnet,00709.png,00709_S.png,18.554631081382947,0.6298722721375022,0.091992855,0.013948801
retinexnet,00710.png,00710_S.png,16.821032379318165,0.7408756885742215,0.11554215,0.020792024
retinexnet,00711.png,00711_S.png,16.80845028959823,0.7408486231716603,0.11563408,0.020852348
retinexnet,00712.png,00712_S.png,21.70004250278162,0.8527442404074748,0.06323903,0.0067607635
retinexnet,00713.png,00713_S.png,21.628259443964165,0.8523144558848119,0.06405546,0.0068734386
retinexnet,00714.png,00714_S.png,17.275688944025816,0.7291697542538662,0.11072455,0.0187254
retinexnet,00715.png,00715_S.png,16.818172425208957,0.7134777293386675,0.119819455,0.02080572
retinexnet,00716.png,00716_S.png,15.837540515057304,0.7621475880633984,0.14714815,0.026076298
retinexnet,00717.png,00717_S.png,17.434697076163896,0.6032126129199042,0.09846246,0.018052207
retinexnet,00718.png,00718_S.png,12.363460096496627,0.6580210640782529,0.2257151,0.058030188
retinexnet,00719.png,00719_S.png,12.368022107504393,0.660289800781846,0.22542322,0.057969265
retinexnet,00720.png,00720_S.png,17.05229720347686,0.7093459120211018,0.12584844,0.019713797
retinexnet,00721.png,00721_S.png,16.24131049270497,0.688993104302611,0.14013325,0.023761231
retinexnet,00722.png,00722_S.png,12.56228565447756,0.6625898769628321,0.21716407,0.05543339
retinexnet,00723.png,00723_S.png,12.70579643532461,0.6652560730077623,0.21708123,0.05363155
retinexnet,00724.png,00724_S.png,12.731604363360681,0.5786436388360289,0.21003987,0.05331379
retinexnet,00725.png,00725_S.png,12.630954945761845,0.5917112729730696,0.21334243,0.054563787
retinexnet,00726.png,00726_S.png,12.529566206717684,0.6875538704068358,0.22347276,0.0558526
retinexnet,00727.png,00727_S.png,12.622186558203163,0.6796360196171952,0.21917826,0.054674063
retinexnet,00728.png,00728_S.png,12.585490870926732,0.6420105715089611,0.21903285,0.05513799
retinexnet,00729.png,00729_S.png,12.455094797019514,0.7225953794640597,0.22592042,0.0568186
retinexnet,00730.png,00730_S.png,12.297245374587133,0.7197740375889863,0.23075931,0.058921725
retinexnet,00731.png,00731_S.png,15.332260689275989,0.7626973962395732,0.15524659,0.02929368
retinexnet,00732.png,00732_S.png,15.063577688882926,0.7547510838412116,0.16084427,0.031163214
retinexnet,00733.png,00733_S.png,15.908913387215247,0.7387317321294109,0.13480751,0.025651257
retinexnet,00734.png,00734_S.png,15.905860993802744,0.7407208648041332,0.13385476,0.025669293
retinexnet,00735.png,00735_S.png,15.03727880481269,0.6463563048472553,0.1515864,0.031352498
retinexnet,00736.png,00736_S.png,15.066112484654731,0.6544781555286027,0.151139,0.03114503
retinexnet,00737.png,00737_S.png,16.492587006665943,0.7556229401234914,0.1385969,0.022425456
retinexnet,00738.png,00738_S.png,16.135991111069906,0.750397261561898,0.14381067,0.024344502
retinexnet,00739.png,00739_S.png,17.479507044685775,0.6200425205685607,0.11031543,0.017866904
retinexnet,00740.png,00740_S.png,17.437985290860126,0.6171428879345117,0.11080124,0.018038543
retinexnet,00741.png,00741_S.png,16.940703171788954,0.7087847494873291,0.12708543,0.020226916
retinexnet,00742.png,00742_S.png,17.635967317722013,0.5318892451494457,0.10817545,0.017234681
retinexnet,00743.png,00743_S.png,14.693988223561593,0.725608438021153,0.1523199,0.033931352
retinexnet,00744.png,00744_S.png,17.913721835803976,0.7005408988381956,0.10521513,0.01616694
retinexnet,00745.png,00745_S.png,15.077177587991144,0.6590487408125818,0.14628021,0.031065779
retinexnet,00746.png,00746_S.png,15.041885273479636,0.646493792726373,0.1467851,0.031319257
retinexnet,00747.png,00747_S.png,16.945702144658483,0.6833079006399464,0.120438404,0.020203648
retinexnet,00748.png,00748_S.png,17.06841890192423,0.695803059300718,0.11890898,0.019640751
retinexnet,00749.png,00749_S.png,18.050915849629103,0.6505857999017955,0.099701114,0.015664207
retinexnet,00750.png,00750_S.png,18.65135015810313,0.6207202378412467,0.094820864,0.013641589
retinexnet,00751.png,00751_S.png,15.557966156276466,0.6222953803057328,0.13882719,0.027810153
retinexnet,00752.png,00752_S.png,16.30142775516347,0.6142727572681764,0.12854296,0.023434583
retinexnet,00753.png,00753_S.png,13.078696852294772,0.5921998741656473,0.1879526,0.04921872
retinexnet,00754.png,00754_S.png,13.095634450139936,0.5930965495337596,0.18778168,0.04902714
retinexnet,00755.png,00755_S.png,14.197405841942494,0.563256413396984,0.17458375,0.038041655
retinexnet,00756.png,00756_S.png,14.195852757321925,0.5546278195592941,0.17476553,0.038055263
retinexnet,00757.png,00757_S.png,17.525435299265155,0.6065675561267722,0.10669857,0.01767895
retinexnet,00758.png,00758_S.png,20.04807968064594,0.6041517484217453,0.07952543,0.009889903
retinexnet,00759.png,00759_S.png,15.754714026522315,0.6342992761558429,0.1375202,0.026578385
retinexnet,00760.png,00760_S.png,15.331607527882598,0.6476955268404704,0.14748745,0.029298086
retinexnet,00761.png,00761_S.png,15.579592973630959,0.6062100271489311,0.13843113,0.02767201
retinexnet,00762.png,00762_S.png,15.587174165582793,0.6042166786001002,0.13894723,0.027623747
retinexnet,00763.png,00763_S.png,11.554571335915483,0.5808230601118846,0.2383049,0.06991057
retinexnet,00764.png,00764_S.png,11.916693569501223,0.60510244790955,0.21085343,0.06431772
retinexnet,00765.png,00765_S.png,15.584386851137497,0.669881728326283,0.14295389,0.02764148
retinexnet,00766.png,00766_S.png,15.619376701672882,0.6810883835690538,0.14245845,0.027419677
retinexnet,00767.png,00767_S.png,15.110360850013327,0.5082499664425854,0.1474613,0.030829318
retinexnet,00768.png,00768_S.png,16.15587191061428,0.5187166405524657,0.1282048,0.024233313
retinexnet,00769.png,00769_S.png,13.651186926508892,0.5363516044628932,0.1829339,0.043140117
retinexnet,00770.png,00770_S.png,13.635738263191357,0.5343221293598678,0.1830834,0.043293845
retinexnet,00771.png,00771_S.png,15.045459594795329,0.5076139397164021,0.15078229,0.031293493
retinexnet,00772.png,00772_S.png,15.544222118718693,0.5871191124797401,0.14057495,0.027898302
retinexnet,00773.png,00773_S.png,17.48418633669494,0.6507677608883938,0.12002888,0.017847663
retinexnet,00774.png,00774_S.png,16.81844987115233,0.630740419784383,0.12636517,0.020804392
retinexnet,00775.png,00775_S.png,16.520831794013475,0.6827490201219327,0.122076295,0.022280084
retinexnet,00776.png,00776_S.png,15.82492127353085,0.6662321915078314,0.1345816,0.026152179
retinexnet,00777.png,00777_S.png,16.328389827594837,0.6174187634972766,0.12715933,0.023289546
retinexnet,00778.png,00778_S.png,16.39804653101962,0.6244889838546867,0.12579629,0.022918982
retinexnet,00779.png,00779_S.png,14.975869463645433,0.6650693472193174,0.15233546,0.03179897
retinexnet,00780.png,00780_S.png,14.960865832811157,0.665942119143431,0.1527625,0.031909015
retinexnet,00781.png,00781_S.png,16.428110157557533,0.6922747671573867,0.118010186,0.022760877
retinexnet,00782.png,00782_S.png,16.500243722040928,0.7124782477065484,0.11698249,0.022385955
retinexnet,00783.png,00783_S.png,16.50087783825135,0.7115722107179568,0.11698662,0.022382686
retinexnet,00784.png,00784_S.png,16.930605833852344,0.6574961812343697,0.11447865,0.020273998
retinexnet,00785.png,00785_S.png,16.893298976310323,0.6495225045484069,0.11501451,0.020448906
retinexnet,00786.png,00786_S.png,16.93811701576497,0.6604885967257225,0.11442341,0.020238966
retinexnet,00787.png,00787_S.png,17.067904204675184,0.5794117140944335,0.120585375,0.01964308
retinexnet,00788.png,00788_S.png,16.877753692786627,0.5750756573548438,0.123172484,0.020522233
retinexnet,00789.png,00789_S.png,16.86401786316789,0.5749593126248239,0.12332508,0.020587245
